@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
0.2,Premium,E,SI2,300-699
0.21,Premium,E,SI1,300-699
0.22,Fair,E,VS2,300-699
0.22,Premium,F,SI1,300-699
0.22,Premium,E,VS2,300-699
0.22,Premium,D,VS2,300-699
0.23,Ideal,E,SI2,300-699
0.23,Good,E,VS1,300-699
0.23,Very_Good,H,VS1,300-699
0.23,Ideal,J,VS1,300-699
0.23,Very_Good,E,VS2,300-699
0.23,Very_Good,H,VS1,300-699
0.23,Very_Good,G,VVS2,300-699
0.23,Very_Good,D,VS2,300-699
0.23,Very_Good,F,VS1,300-699
0.23,Very_Good,F,VS1,300-699
0.23,Very_Good,F,VS1,300-699
0.23,Very_Good,E,VS1,300-699
0.23,Very_Good,E,VS1,300-699
0.23,Very_Good,D,VS1,300-699
0.23,Good,F,VS1,300-699
0.23,Good,E,VS1,300-699
0.23,Ideal,G,VS1,300-699
0.23,Very_Good,F,VVS2,300-699
0.23,Very_Good,D,VS1,300-699
0.23,Good,F,VVS2,300-699
0.23,Good,E,VVS1,300-699
0.23,Very_Good,F,VVS2,300-699
0.23,Very_Good,F,VVS2,300-699
0.23,Very_Good,F,VVS2,300-699
0.23,Very_Good,E,VVS2,300-699
0.23,Very_Good,E,VVS2,300-699
0.23,Very_Good,E,VVS2,300-699
0.23,Very_Good,E,VVS2,300-699
0.23,Very_Good,E,VVS2,300-699
0.23,Very_Good,F,VVS1,300-699
0.23,Very_Good,E,VVS1,300-699
0.24,Very_Good,J,VVS2,300-699
0.24,Very_Good,I,VVS1,300-699
0.24,Premium,I,VS1,300-699
0.24,Very_Good,F,SI1,300-699
0.24,Premium,E,VVS1,300-699
0.24,Very_Good,D,VVS1,300-699
0.24,Premium,G,VVS1,300-699
0.24,Premium,H,VVS1,300-699
0.24,Premium,H,VVS1,300-699
0.24,Premium,H,VVS2,300-699
0.24,Very_Good,D,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,E,VS2,300-699
0.24,Very_Good,F,VS2,300-699
0.24,Very_Good,F,VS2,300-699
0.24,Very_Good,F,VS2,300-699
0.24,Very_Good,F,VS2,300-699
0.24,Very_Good,F,VS2,300-699
0.24,Very_Good,F,VS1,300-699
0.24,Very_Good,F,VS1,300-699
0.24,Very_Good,F,VS1,300-699
0.24,Very_Good,F,VS1,300-699
0.24,Very_Good,E,VS1,300-699
0.24,Very_Good,E,VS1,300-699
0.24,Very_Good,D,VS1,300-699
0.24,Very_Good,D,VS1,300-699
0.24,Very_Good,D,VS1,300-699
0.24,Ideal,F,VS2,300-699
0.24,Ideal,F,VS2,300-699
0.24,Ideal,F,VS1,300-699
0.24,Very_Good,F,VVS2,300-699
0.24,Very_Good,F,VVS2,300-699
0.24,Very_Good,F,VVS2,300-699
0.24,Very_Good,E,VVS2,300-699
0.24,Very_Good,E,VVS2,300-699
0.24,Very_Good,F,VVS1,300-699
0.24,Very_Good,F,VVS1,300-699
0.24,Very_Good,F,VVS1,300-699
0.24,Very_Good,F,VVS1,300-699
0.25,Very_Good,E,VS2,300-699
0.25,Ideal,I,VVS1,300-699
0.25,Ideal,F,VVS1,700-999
0.25,Good,D,VVS2,300-699
0.26,Very_Good,H,SI1,300-699
0.26,Very_Good,D,VS2,300-699
0.26,Good,D,VS2,300-699
0.26,Good,D,VS1,300-699
0.26,Very_Good,F,VVS2,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Very_Good,D,VVS2,300-699
0.26,Very_Good,D,VVS2,300-699
0.26,Very_Good,E,VVS1,300-699
0.26,Very_Good,E,VVS1,300-699
0.26,Very_Good,D,VVS1,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Good,E,VVS1,300-699
0.26,Ideal,E,VS1,300-699
0.26,Ideal,E,VS1,300-699
0.26,Ideal,E,VS1,300-699
0.26,Very_Good,F,VVS2,300-699
0.26,Very_Good,F,VVS2,300-699
0.26,Very_Good,F,VVS2,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Very_Good,D,VVS2,300-699
0.26,Very_Good,D,VVS2,300-699
0.26,Very_Good,F,VVS1,300-699
0.26,Very_Good,F,VVS1,300-699
0.26,Very_Good,E,VVS1,300-699
0.26,Very_Good,E,VVS1,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Good,E,VVS1,300-699
0.26,Good,E,IF,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Good,E,VVS2,300-699
0.26,Ideal,F,VVS2,300-699
0.26,Very_Good,E,VVS1,300-699
0.26,Ideal,E,VVS1,300-699
0.26,Ideal,E,VVS1,300-699
0.26,Premium,E,VVS1,300-699
0.26,Premium,E,VVS1,300-699
0.26,Ideal,F,VVS1,300-699
0.26,Premium,E,VVS1,300-699
0.26,Ideal,F,VVS1,300-699
0.26,Ideal,D,VVS2,300-699
0.26,Ideal,D,VVS2,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Ideal,E,VVS2,300-699
0.26,Ideal,F,VVS2,300-699
0.26,Very_Good,H,VVS2,300-699
0.26,Premium,H,VVS1,300-699
0.26,Ideal,H,VVS1,300-699
0.26,Premium,H,VVS2,300-699
0.26,Ideal,H,IF,300-699
0.26,Premium,H,VVS1,300-699
0.26,Very_Good,E,VS2,300-699
0.26,Very_Good,D,VS2,300-699
0.26,Very_Good,D,VS1,300-699
0.26,Ideal,G,VVS1,300-699
0.26,Ideal,G,VVS1,300-699
0.26,Ideal,G,IF,300-699
0.26,Ideal,G,IF,300-699
0.26,Very_Good,E,VVS2,300-699
0.26,Ideal,F,VS1,300-699
0.26,Ideal,F,VS1,300-699
0.26,Ideal,H,VS1,300-699
0.27,Ideal,H,VS2,300-699
0.27,Very_Good,D,VS2,300-699
0.27,Premium,E,VS1,300-699
0.27,Ideal,E,VS2,300-699
0.27,Ideal,E,VS1,300-699
0.27,Ideal,E,VS1,300-699
0.27,Premium,E,VS1,300-699
0.27,Ideal,E,VS1,300-699
0.27,Premium,D,VS2,300-699
0.27,Very_Good,F,VVS1,300-699
0.27,Very_Good,E,VVS2,300-699
0.27,Very_Good,F,VVS2,300-699
0.27,Very_Good,F,VVS2,300-699
0.27,Very_Good,E,VVS2,300-699
0.27,Very_Good,E,VVS2,300-699
0.27,Very_Good,E,VVS2,300-699
0.27,Very_Good,E,VVS2,300-699
0.27,Very_Good,D,VVS2,300-699
0.27,Very_Good,D,VVS2,300-699
0.27,Very_Good,F,VVS1,300-699
0.27,Very_Good,E,VVS1,300-699
0.27,Very_Good,E,VVS1,300-699
0.27,Very_Good,E,VVS1,300-699
0.27,Very_Good,E,VVS1,300-699
0.27,Premium,F,IF,700-999
0.27,Very_Good,E,VS1,300-699
0.27,Ideal,H,VS1,300-699
0.27,Ideal,H,VS1,300-699
0.27,Ideal,E,VVS1,700-999
0.28,Ideal,G,VVS2,300-699
0.28,Ideal,E,VS2,300-699
0.28,Ideal,F,VS1,300-699
0.28,Ideal,F,VS1,300-699
